id,Exited
166202,0.09459779671431467
166203,0.06145803310375528
166204,0.2678124903623539
166205,0.39915772480152073
166206,0.7469966566441935
166207,0.3109797346351732
166208,0.3895318988269713
166209,0.05643510895033267
166210,0.06551989281973992
166211,0.05654501711010402
166212,0.05812141168744678
166213,0.1214763348162651
166214,0.3148345148681026
166215,0.04295085934507844
166216,0.11273595978805126
166217,0.025500668833407243
166218,0.0696847022909071
166219,0.10449862978879236
166220,0.46603912672146597
166221,0.5320858989940821
166222,0.518192415518412
166223,0.03618120123249171
166224,0.2838062387693273
166225,0.1444203989252402
166226,0.06734263071958284
166227,0.16370755675989943
166228,0.19844520315067957
166229,0.0832649062124775
166230,0.044892775837035916
166231,0.09171087296706348
166232,0.1192346056232036
166233,0.05599345444461329
166234,0.048103241764254484
166235,0.20570490533573946
166236,0.03374769438394667
166237,0.5275351919900642
166238,0.801786734705244
166239,0.05100167459484095
166240,0.047540060119473974
166241,0.02380713608021549
166242,0.037850313803951464
166243,0.2877518208620915
166244,0.16471539901974896
166245,0.09249604587251861
166246,0.03840144009899203
166247,0.3173246646370669
166248,0.06411859382288446
166249,0.019786889457385784
166250,0.05001945118882287
166251,0.14450701471819163
166252,0.0493656580747182
166253,0.305615340167055
166254,0.032318768389784217
166255,0.024771088700187006
166256,0.2014896946376286
166257,0.3222188892139163
166258,0.08952636933224911
166259,0.5466688839244156
166260,0.013426958020649157
166261,0.6193887707480763
166262,0.05994840595791724
166263,0.9171872583731472
166264,0.12715715352717535
166265,0.09821096266368035
166266,0.019641614072919745
166267,0.151195739443389
166268,0.26999377013160947
166269,0.08844138542067952
166270,0.15176620475297947
166271,0.09615391977575259
166272,0.03554837393887724
166273,0.2557357573691636
166274,0.017423390927458857
166275,0.06008997532069466
166276,0.22232653762734517
166277,0.5164693031995232
166278,0.02665858805421698
166279,0.1057960217845313
166280,0.09530441125807598
166281,0.17721429720383372
166282,0.08163591013261563
166283,0.1349504913759467
166284,0.21603516449663004
166285,0.18591932770821282
166286,0.19832048519522028
166287,0.2316880387625723
166288,0.05919235326277816
166289,0.24041493898696648
166290,0.5083136140346176
166291,0.032056658099146186
166292,0.03196990459398113
166293,0.28451863752003625
166294,0.20756988822199954
166295,0.43490505045928407
166296,0.15173431631423873
166297,0.35046064193582616
166298,0.29079528526125215
166299,0.7694367465932714
166300,0.46091979572185005
166301,0.05323918864486963
166302,0.30393969357588474
166303,0.08055053951288853
166304,0.4783874921698074
166305,0.23259428261594214
166306,0.49827001739747945
166307,0.014177774701331696
166308,0.827904014204659
166309,0.3196656640113782
166310,0.6623484310754926
166311,0.8301652229808979
166312,0.06505173890125411
166313,0.060318150040435774
166314,0.06910495936390948
166315,0.057569734480678585
166316,0.41453770083803015
166317,0.18548159496599526
166318,0.1069985250930899
166319,0.07751965434415085
166320,0.2830110724383192
166321,0.11194990447726019
166322,0.6591771325070012
166323,0.11113983210127273
166324,0.43256445737650046
166325,0.27503401802008814
166326,0.5834140678476695
166327,0.1022550995520578
166328,0.047702237272891995
166329,0.14046270758630047
166330,0.22519352049702726
166331,0.39612894331644766
166332,0.03756059296028888
166333,0.33654242377942056
166334,0.1411903269728538
166335,0.043275466060577056
166336,0.018796410505443555
166337,0.29299175953286805
166338,0.03925728216495163
166339,0.15248519416146772
166340,0.022670821398328395
166341,0.015614115147391422
166342,0.1525413985627788
166343,0.07362186455945093
166344,0.052939799922539804
166345,0.02904275462045357
166346,0.5431996790977358
166347,0.8629833133412229
166348,0.8715084887736824
166349,0.1510750769306055
166350,0.04323192254322109
166351,0.03623611700685451
166352,0.5612190506796109
166353,0.21516775090720242
166354,0.2447763491000207
166355,0.14122214300294078
166356,0.3743776607653494
166357,0.23270173638123134
166358,0.11767758030094304
166359,0.3641156548509266
166360,0.13743246063020687
166361,0.09038742837116756
166362,0.5532616487458396
166363,0.029957602224342027
166364,0.05442703622483884
166365,0.21881416320800007
166366,0.039677786936056496
166367,0.3741286279613761
166368,0.08063571677817988
166369,0.03405060950516571
166370,0.6220804598477229
166371,0.5077990524899736
166372,0.20774123009478165
166373,0.31179350115944743
166374,0.1150113483341084
166375,0.06619461754275002
166376,0.7567406495395882
166377,0.4721804442945225
166378,0.16195339078681795
166379,0.18444119878382148
166380,0.6316318862772449
166381,0.017510013227200073
166382,0.2813120353068698
166383,0.06425055178860721
166384,0.10288032482361256
166385,0.4373138678884603
166386,0.12240811615297324
166387,0.026045397058156682
166388,0.03023485074005073
166389,0.45172186830316324
166390,0.07802606009879874
166391,0.18178941523606387
166392,0.14424766421130303
166393,0.2269249354381018
166394,0.45977277485771595
166395,0.030840346531251662
166396,0.03634510354984344
166397,0.32695079350911366
166398,0.5517538938058163
166399,0.1672973362781162
166400,0.040578974204012956
166401,0.04519444746785504
166402,0.06325624928914422
166403,0.2629796834132042
166404,0.31502312980197
166405,0.1144753410993841
166406,0.21149183259099388
166407,0.1453606010140258
166408,0.05660124036857748
166409,0.02777265739913165
166410,0.05837588911822249
166411,0.08891961988461713
166412,0.07403894990236669
166413,0.06170009398752513
166414,0.20667213779851334
166415,0.42867675260052146
166416,0.11465126236325152
166417,0.18234559077041523
166418,0.16730837084306652
166419,0.013055241555750547
166420,0.2658066008064174
166421,0.10111341040971411
166422,0.24618362634241153
166423,0.16252771490608847
166424,0.4862026172909824
166425,0.018782028705911905
166426,0.07273057978342383
166427,0.26075713332076605
166428,0.13743745473635108
166429,0.1151456946442961
166430,0.8980809765791379
166431,0.03233061142198283
166432,0.12199170875584346
166433,0.04707510426312881
166434,0.3234370850295323
166435,0.06551500500788049
166436,0.28398707766630166
166437,0.668062290480277
166438,0.6440031878621703
166439,0.10457773332231898
166440,0.35020549339745516
166441,0.09005594799798461
166442,0.029581551135567066
166443,0.10218977607456595
166444,0.7223478843678549
166445,0.08943590072246861
166446,0.2062697170354016
166447,0.157170680664779
166448,0.053834106790029194
166449,0.019731712358471817
166450,0.7186582764272752
166451,0.724971046225799
166452,0.11028538570861494
166453,0.16355541322797665
166454,0.24660981020928735
166455,0.04624718148151534
166456,0.023302117417669983
166457,0.7273559745099364
166458,0.12471338128146649
166459,0.6075858861014706
166460,0.47893852003343756
166461,0.09967985954410251
166462,0.027775457526340155
166463,0.5986958920293023
166464,0.6625017056654157
166465,0.10503033751012533
166466,0.12970089651280595
166467,0.5319347250466061
166468,0.03556641832672605
166469,0.038742595236380614
166470,0.45879426709262466
166471,0.02710259349391791
166472,0.3279089972865361
166473,0.04726665302469907
166474,0.10811124937488172
166475,0.3793326619770873
166476,0.04921853336355016
166477,0.034179733289040566
166478,0.05826296014492696
166479,0.09650243223035213
166480,0.04891199069141947
166481,0.4595810978574958
166482,0.18930908010359368
166483,0.5921743150526375
166484,0.6962267178106043
166485,0.3877166171636677
166486,0.19588114389211286
166487,0.030411367769421924
166488,0.1041162118469586
166489,0.07557286840052838
166490,0.8719457620798207
166491,0.057647547213429885
166492,0.3414765843860192
166493,0.24580370063096985
166494,0.11365492641010821
166495,0.17266806785438057
166496,0.23537309596544376
166497,0.5335231660664053
166498,0.058126016860624644
166499,0.03622230047855735
166500,0.042937941992565606
166501,0.07671532920489453
166502,0.5928272760713004
166503,0.03374214286875638
166504,0.24997252879977389
166505,0.13039017933055336
166506,0.058812586638050744
166507,0.0799503226200032
166508,0.7325447486927283
166509,0.4753164109906453
166510,0.29774724948627446
166511,0.008512657062958317
166512,0.22889792034506334
166513,0.10249838791856296
166514,0.6551732363560805
166515,0.09973447304103744
166516,0.39879639912464815
166517,0.46590482304567193
166518,0.014445215518235034
166519,0.028677955473477807
166520,0.1278152918046152
166521,0.02600870147843172
166522,0.028460056063118563
166523,0.42807046479487654
166524,0.7388667589105103
166525,0.03195838372112471
166526,0.03271774239990745
166527,0.20486474418800624
166528,0.14410919570508596
166529,0.1868297674154655
166530,0.035457795211482554
166531,0.13339144699428093
166532,0.07160223389285776
166533,0.2177900320551888
166534,0.09151197013320571
166535,0.35084519710220835
166536,0.14898995010386917
166537,0.02339517543724623
166538,0.022444179162813833
166539,0.05140078083662891
166540,0.09185092454247443
166541,0.10344785446279954
166542,0.7690120592147279
166543,0.05109530682222564
166544,0.2516869103862105
166545,0.03765127760062493
166546,0.3260280205672635
166547,0.2132377121675436
166548,0.49917414521889286
166549,0.25322654636529573
166550,0.17132473775416657
166551,0.042111802163512804
166552,0.24742575306795297
166553,0.05863789535672213
166554,0.32967304876211095
166555,0.17456416710535813
166556,0.0676322166111993
166557,0.193560295035612
166558,0.89761396533536
166559,0.034789682381618836
166560,0.4943676048282002
166561,0.15293382845441722
166562,0.14604427445320456
166563,0.3839474667534862
166564,0.4711219673168239
166565,0.20820141353065372
166566,0.04044621052675295
166567,0.041872598587570364
166568,0.14665898354744858
166569,0.19911350794114138
166570,0.37297424508536875
166571,0.03523758853671102
166572,0.03581900246855685
166573,0.16408974396481868
166574,0.4588455880877917
166575,0.841339258182829
166576,0.022229884502785503
166577,0.16900074875659887
166578,0.5270824295011676
166579,0.06923180351577513
166580,0.26459324691094244
166581,0.5191837571501727
166582,0.04066496692223803
166583,0.1572420634436488
166584,0.10628569639001866
166585,0.1203840422969485
166586,0.35051166582284
166587,0.12154445975751162
166588,0.3837962997098451
166589,0.29486677402963
166590,0.08961842901664546
166591,0.09457142705835585
166592,0.17266672944292347
166593,0.05454135934209598
166594,0.0198724182549108
166595,0.017477354112441647
166596,0.041000352522383064
166597,0.09638759483862559
166598,0.019934932880757983
166599,0.09166220837398185
166600,0.6997530011720837
166601,0.34900116898346983
166602,0.07753814175850891
166603,0.3260473413139591
166604,0.34502178395516164
166605,0.17455723598533565
166606,0.2512872098887437
166607,0.12133612763645071
166608,0.2554115533348206
166609,0.05300638556122554
166610,0.538203211279145
166611,0.016902498708472814
166612,0.05128781304671577
166613,0.3175682768560241
166614,0.21267758773864165
166615,0.05017804960558624
166616,0.06834262342661987
166617,0.008173817370751048
166618,0.5621761808667495
166619,0.06090705896586576
166620,0.1822729911714859
166621,0.4682771427338332
166622,0.3758784671448185
166623,0.10625878602086132
166624,0.02236352534419121
166625,0.030531339678804698
166626,0.14886168867871932
166627,0.43264878928483524
166628,0.19876645499537146
166629,0.4243429378495186
166630,0.01674158683060147
166631,0.17634092962024775
166632,0.009741085885620192
166633,0.08542630197033775
166634,0.014881163001076232
166635,0.2244394133266683
166636,0.04182896553024635
166637,0.418135900734955
166638,0.27307172949404074
166639,0.09864531492346522
166640,0.3372916313411829
166641,0.15929874337585095
166642,0.7555967743130928
166643,0.05980365309318192
166644,0.18414299052880082
166645,0.18613748992834303
166646,0.06436325767167285
166647,0.04474219287400462
166648,0.06601932812193674
166649,0.1157500536909287
166650,0.20487921910468812
166651,0.15432422137705412
166652,0.5393175783601565
166653,0.015681872696187284
166654,0.6884769968799291
166655,0.17923811379060386
166656,0.11478164324394964
166657,0.1692844878143596
166658,0.07384232638819445
166659,0.10089682172460678
166660,0.08694136195411158
166661,0.6158772336832383
166662,0.1625714196434345
166663,0.09237378793886439
166664,0.028912413061720425
166665,0.02441716798998719
166666,0.0277083793805549
166667,0.05178774895955109
166668,0.05434108974487361
166669,0.36999859959219505
166670,0.010362555952835683
166671,0.19017696111221855
166672,0.04292189179599809
166673,0.49699542562309285
166674,0.14813668484568193
166675,0.5600263434089674
166676,0.5018734059043819
166677,0.026604461432225595
166678,0.17649650192204866
166679,0.09299938125414216
166680,0.036656343884546534
166681,0.49642785492213776
166682,0.02651692167366386
166683,0.043605046931700246
166684,0.04913879764257672
166685,0.2658078435087031
166686,0.05483019485904513
166687,0.40567265732333585
166688,0.03241164505291997
166689,0.10211248790982257
166690,0.7747803944127303
166691,0.5109360777502444
166692,0.20613297748504258
166693,0.7422941921693764
166694,0.15859410820038267
166695,0.13802711396239847
166696,0.029504514964794986
166697,0.05562613642211558
166698,0.5011299137082305
166699,0.1444640755414241
166700,0.07540612860547982
166701,0.051976101927998536
166702,0.032556840985925956
166703,0.15117983550272548
166704,0.28261372689778674
166705,0.10805922780505134
166706,0.10626116421235657
166707,0.08960225524926488
166708,0.15898000601761658
166709,0.15918596918378172
166710,0.4826645459974352
166711,0.019108729471946702
166712,0.9238786126576569
166713,0.36229838615420557
166714,0.04099587835227548
166715,0.09877407426613526
